input,output,language,instruction
"Magahi bhasa apne pureest form mein gaya ,jahanabad mein Bola jata hai, barh aur Mokama ki magahi thoda different hai main khud bakhtiyarpur se hoon",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
धान काटने वाला मशीन मंगवाने के लिये इस no. पर संपर्क करें | 9667782200  9610402200,neutral,hindi,Classify the given article as either positive or negative  or mix sentiment.
गजब का चुतिआ बना रहे हो। 2014 से टीईटी शिक्षकों के आने के बाद बिहार के शिक्षा में तीव्र गति से सुधार आया है। भाई तुम तो लगते हो अंग्रेज के पैदाइशी स्कूल से पढ़ कर आए हो जो सरकारी स्कूल के शिक्षकों पर व्यंग कर रहे हो। कुछ हैं ऐसे शिक्षक जो ऐसे कुकृत्य को करते हैं पर यह कहां तक सही है की इसे नाट्य रूपांतरण कर तुम अपने चैनल पर दिखा कर अपना सब्सक्रिप्शन बढ़ाओ। तुम्हारे बहुत से वीडियो अच्छे हैं पर तुम एकदम बकवास बनाए हो यह वाला।,mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Aisa hi aur long video bnayi bhai lo ji plz,aisa hi emotional video bnayiye . Hme garv h ki aap mere jila nalnda se hi h bhai lo ji❤️😊😍",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
जय हो मिथिला के मान समान से समानित ।मधूर स्वर ।और स्बकोसक ।सुर में कोकिला गायन से।सबपे राज चलाने वाले।।आप को ।।२०२१।।के इस पावन अवसर।।होली के ।हार्दिक शुभकामनाएं।।⛳⛳⛳⛳⛳⛳⛳⛳⛳,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Mujhe nach ka song achha lagta h,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jai ho marha bali,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Shi baat bole aaplog,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhaiya dono anyash ka madad kijiye,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
भाई अब  ऐसा लग रहा है नौकरी के तैयारी छोड़कर आतंकवाद बनने का मन कर रहा है....,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Ghar ghar ki yahi kahani hota h👍,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
🙏👍💯ऐसे कितने लोग है जो अपनी मां🥰 से प्यार🌹 करते लाइक करे 💯✅,neutral,hindi,Classify the given article as either positive or negative  or mix sentiment.
"We support khan sir, jinko problem hai khan sir ke video se vo Pakistan ja Sakta hai.",mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
Nalanda Mai kaha sa video banaye haii,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Deo, Aurangabad BIHAR aaiye kabhi",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Wahh wahhh suppppper❤❤❤❤❤,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jai Shree Raam!!!,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
jai Maithli !,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Jab main iss channel ko subscribe kiya us samay 6k tha aur aaj 100k hone bana hai congrats bro keep up🙏❤️,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
आज तक का सर् सबसे बेस्ट वीडियो आपका दिल से धन्यवाद कास मुख्यमंत्री साहब एक बार या उनके सहयोगी मंत्री महोदय देख लेते या सिर्फ एम्बुलेंस चोर देख लेता तो या गया से सिर्फ डिग्री खरीदकर स्वास्थ मंत्री बनने वाला लौरा मंत्री ।दिल से थैंक्यू विश्वजीत भाई।।,mix,hindi,Classify the given article as either positive or negative  or mix sentiment.
